"nodeType","Points:0","Points:1","Points:2"
1,200,96,80
1,200,96,81
1,200,97,80
1,200,97,81
1,200,98,80
1,200,98,81
1,200,99,80
1,200,99,81
1,200,100,80
1,200,100,81
1,200,101,80
1,200,101,81
1,200,102,80
1,200,102,81
1,200,103,80
1,200,103,81
1,200,104,80
1,200,104,81
1,200,92,81
1,200,92,82
1,200,93,81
1,200,93,82
1,200,94,81
1,200,94,82
1,200,95,81
1,200,95,82
1,200,96,82
1,200,97,82
1,200,98,82
1,200,99,82
1,200,100,82
1,200,101,82
1,200,102,82
1,200,103,82
1,200,104,82
1,200,105,81
1,200,105,82
1,200,106,81
1,200,106,82
1,200,107,81
1,200,107,82
1,200,108,81
1,200,108,82
1,200,90,82
1,200,90,83
1,200,91,82
1,200,91,83
1,200,92,83
1,200,93,83
1,200,94,83
1,200,95,83
1,200,96,83
1,200,97,83
1,200,98,83
1,200,99,83
1,200,100,83
1,200,101,83
1,200,102,83
1,200,103,83
1,200,104,83
1,200,105,83
1,200,106,83
1,200,107,83
1,200,108,83
1,200,109,82
1,200,109,83
1,200,110,82
1,200,110,83
1,200,89,83
1,200,89,84
1,200,90,84
1,200,91,84
1,200,92,84
1,200,93,84
1,200,94,84
1,200,95,84
1,200,96,84
1,200,97,84
1,200,98,84
1,200,99,84
1,200,100,84
1,200,101,84
1,200,102,84
1,200,103,84
1,200,104,84
1,200,105,84
1,200,106,84
1,200,107,84
1,200,108,84
1,200,109,84
1,200,110,84
1,200,111,83
1,200,111,84
1,200,87,84
1,200,87,85
1,200,88,84
1,200,88,85
1,200,89,85
1,200,90,85
1,200,91,85
1,200,92,85
1,200,93,85
1,200,94,85
1,200,95,85
1,200,96,85
1,200,97,85
1,200,98,85
1,200,99,85
1,200,100,85
1,200,101,85
1,200,102,85
1,200,103,85
1,200,104,85
1,200,105,85
1,200,106,85
1,200,107,85
1,200,108,85
1,200,109,85
1,200,110,85
1,200,111,85
1,200,112,84
1,200,112,85
1,200,113,84
1,200,113,85
1,200,86,85
1,200,86,86
1,200,87,86
1,200,88,86
1,200,89,86
1,200,90,86
1,200,91,86
1,200,92,86
1,200,93,86
1,200,94,86
1,200,95,86
1,200,96,86
1,200,97,86
1,200,98,86
1,200,99,86
1,200,100,86
1,200,101,86
1,200,102,86
1,200,103,86
1,200,104,86
1,200,105,86
1,200,106,86
1,200,107,86
1,200,108,86
1,200,109,86
1,200,110,86
1,200,111,86
1,200,112,86
1,200,113,86
1,200,114,85
1,200,114,86
1,200,85,86
1,200,85,87
1,200,86,87
1,200,87,87
1,200,88,87
1,200,89,87
1,200,90,87
1,200,91,87
1,200,92,87
1,200,93,87
1,200,94,87
1,200,95,87
1,200,96,87
1,200,97,87
1,200,98,87
1,200,99,87
1,200,100,87
1,200,101,87
1,200,102,87
1,200,103,87
1,200,104,87
1,200,105,87
1,200,106,87
1,200,107,87
1,200,108,87
1,200,109,87
1,200,110,87
1,200,111,87
1,200,112,87
1,200,113,87
1,200,114,87
1,200,115,86
1,200,115,87
1,200,84,87
1,200,84,88
1,200,85,88
1,200,86,88
1,200,87,88
1,200,88,88
1,200,89,88
1,200,90,88
1,200,91,88
1,200,92,88
1,200,93,88
1,200,94,88
1,200,95,88
1,200,96,88
1,200,97,88
1,200,98,88
1,200,99,88
1,200,100,88
1,200,101,88
1,200,102,88
1,200,103,88
1,200,104,88
1,200,105,88
1,200,106,88
1,200,107,88
1,200,108,88
1,200,109,88
1,200,110,88
1,200,111,88
1,200,112,88
1,200,113,88
1,200,114,88
1,200,115,88
1,200,116,87
1,200,116,88
1,200,84,89
1,200,85,89
1,200,86,89
1,200,87,89
1,200,88,89
1,200,89,89
1,200,90,89
1,200,91,89
1,200,92,89
1,200,93,89
1,200,94,89
1,200,95,89
1,200,96,89
1,200,97,89
1,200,98,89
1,200,99,89
1,200,100,89
1,200,101,89
1,200,102,89
1,200,103,89
1,200,104,89
1,200,105,89
1,200,106,89
1,200,107,89
1,200,108,89
1,200,109,89
1,200,110,89
1,200,111,89
1,200,112,89
1,200,113,89
1,200,114,89
1,200,115,89
1,200,116,89
1,200,83,89
1,200,83,90
1,200,84,90
1,200,85,90
1,200,86,90
1,200,87,90
1,200,88,90
1,200,89,90
1,200,90,90
1,200,91,90
1,200,92,90
1,200,93,90
1,200,94,90
1,200,95,90
1,200,96,90
1,200,97,90
1,200,98,90
1,200,99,90
1,200,100,90
1,200,101,90
1,200,102,90
1,200,103,90
1,200,104,90
1,200,105,90
1,200,106,90
1,200,107,90
1,200,108,90
1,200,109,90
1,200,110,90
1,200,111,90
1,200,112,90
1,200,113,90
1,200,114,90
1,200,115,90
1,200,116,90
1,200,117,89
1,200,117,90
1,200,82,90
1,200,82,91
1,200,83,91
1,200,84,91
1,200,85,91
1,200,86,91
1,200,87,91
1,200,88,91
1,200,89,91
1,200,90,91
1,200,91,91
1,200,92,91
1,200,93,91
1,200,94,91
1,200,95,91
1,200,96,91
1,200,97,91
1,200,98,91
1,200,99,91
1,200,100,91
1,200,101,91
1,200,102,91
1,200,103,91
1,200,104,91
1,200,105,91
1,200,106,91
1,200,107,91
1,200,108,91
1,200,109,91
1,200,110,91
1,200,111,91
1,200,112,91
1,200,113,91
1,200,114,91
1,200,115,91
1,200,116,91
1,200,117,91
1,200,118,90
1,200,118,91
1,200,82,92
1,200,83,92
1,200,84,92
1,200,85,92
1,200,86,92
1,200,87,92
1,200,88,92
1,200,89,92
1,200,90,92
1,200,91,92
1,200,92,92
1,200,93,92
1,200,94,92
1,200,95,92
1,200,96,92
1,200,97,92
1,200,98,92
1,200,99,92
1,200,100,92
1,200,101,92
1,200,102,92
1,200,103,92
1,200,104,92
1,200,105,92
1,200,106,92
1,200,107,92
1,200,108,92
1,200,109,92
1,200,110,92
1,200,111,92
1,200,112,92
1,200,113,92
1,200,114,92
1,200,115,92
1,200,116,92
1,200,117,92
1,200,118,92
1,200,81,92
1,200,81,93
1,200,82,93
1,200,83,93
1,200,84,93
1,200,85,93
1,200,86,93
1,200,87,93
1,200,88,93
1,200,89,93
1,200,90,93
1,200,91,93
1,200,92,93
1,200,93,93
1,200,94,93
1,200,95,93
1,200,96,93
1,200,97,93
1,200,98,93
1,200,99,93
1,200,100,93
1,200,101,93
1,200,102,93
1,200,103,93
1,200,104,93
1,200,105,93
1,200,106,93
1,200,107,93
1,200,108,93
1,200,109,93
1,200,110,93
1,200,111,93
1,200,112,93
1,200,113,93
1,200,114,93
1,200,115,93
1,200,116,93
1,200,117,93
1,200,118,93
1,200,119,92
1,200,119,93
1,200,81,94
1,200,82,94
1,200,83,94
1,200,84,94
1,200,85,94
1,200,86,94
1,200,87,94
1,200,88,94
1,200,89,94
1,200,90,94
1,200,91,94
1,200,92,94
1,200,93,94
1,200,94,94
1,200,95,94
1,200,96,94
1,200,97,94
1,200,98,94
1,200,99,94
1,200,100,94
1,200,101,94
1,200,102,94
1,200,103,94
1,200,104,94
1,200,105,94
1,200,106,94
1,200,107,94
1,200,108,94
1,200,109,94
1,200,110,94
1,200,111,94
1,200,112,94
1,200,113,94
1,200,114,94
1,200,115,94
1,200,116,94
1,200,117,94
1,200,118,94
1,200,119,94
1,200,81,95
1,200,82,95
1,200,83,95
1,200,84,95
1,200,85,95
1,200,86,95
1,200,87,95
1,200,88,95
1,200,89,95
1,200,90,95
1,200,91,95
1,200,92,95
1,200,93,95
1,200,94,95
1,200,95,95
1,200,96,95
1,200,97,95
1,200,98,95
1,200,99,95
1,200,100,95
1,200,101,95
1,200,102,95
1,200,103,95
1,200,104,95
1,200,105,95
1,200,106,95
1,200,107,95
1,200,108,95
1,200,109,95
1,200,110,95
1,200,111,95
1,200,112,95
1,200,113,95
1,200,114,95
1,200,115,95
1,200,116,95
1,200,117,95
1,200,118,95
1,200,119,95
1,200,81,96
1,200,82,96
1,200,83,96
1,200,84,96
1,200,85,96
1,200,86,96
1,200,87,96
1,200,88,96
1,200,89,96
1,200,90,96
1,200,91,96
1,200,92,96
1,200,93,96
1,200,94,96
1,200,95,96
1,200,96,96
1,200,97,96
1,200,98,96
1,200,99,96
1,200,100,96
1,200,101,96
1,200,102,96
1,200,103,96
1,200,104,96
1,200,105,96
1,200,106,96
1,200,107,96
1,200,108,96
1,200,109,96
1,200,110,96
1,200,111,96
1,200,112,96
1,200,113,96
1,200,114,96
1,200,115,96
1,200,116,96
1,200,117,96
1,200,118,96
1,200,119,96
1,200,80,96
1,200,80,97
1,200,81,97
1,200,82,97
1,200,83,97
1,200,84,97
1,200,85,97
1,200,86,97
1,200,87,97
1,200,88,97
1,200,89,97
1,200,90,97
1,200,91,97
1,200,92,97
1,200,93,97
1,200,94,97
1,200,95,97
1,200,96,97
1,200,97,97
1,200,98,97
1,200,99,97
1,200,100,97
1,200,101,97
1,200,102,97
1,200,103,97
1,200,104,97
1,200,105,97
1,200,106,97
1,200,107,97
1,200,108,97
1,200,109,97
1,200,110,97
1,200,111,97
1,200,112,97
1,200,113,97
1,200,114,97
1,200,115,97
1,200,116,97
1,200,117,97
1,200,118,97
1,200,119,97
1,200,120,96
1,200,120,97
1,200,80,98
1,200,81,98
1,200,82,98
1,200,83,98
1,200,84,98
1,200,85,98
1,200,86,98
1,200,87,98
1,200,88,98
1,200,89,98
1,200,90,98
1,200,91,98
1,200,92,98
1,200,93,98
1,200,94,98
1,200,95,98
1,200,96,98
1,200,97,98
1,200,98,98
1,200,99,98
1,200,100,98
1,200,101,98
1,200,102,98
1,200,103,98
1,200,104,98
1,200,105,98
1,200,106,98
1,200,107,98
1,200,108,98
1,200,109,98
1,200,110,98
1,200,111,98
1,200,112,98
1,200,113,98
1,200,114,98
1,200,115,98
1,200,116,98
1,200,117,98
1,200,118,98
1,200,119,98
1,200,120,98
1,200,80,99
1,200,81,99
1,200,82,99
1,200,83,99
1,200,84,99
1,200,85,99
1,200,86,99
1,200,87,99
1,200,88,99
1,200,89,99
1,200,90,99
1,200,91,99
1,200,92,99
1,200,93,99
1,200,94,99
1,200,95,99
1,200,96,99
1,200,97,99
1,200,98,99
