"nodeType","Points:0","Points:1","Points:2"
1,97,200,80
1,97,200,81
1,96,200,80
1,96,200,81
1,98,200,80
1,98,200,81
1,99,200,80
1,99,200,81
1,100,200,80
1,100,200,81
1,101,200,80
1,101,200,81
1,102,200,80
1,102,200,81
1,103,200,80
1,103,200,81
1,104,200,80
1,104,200,81
1,93,200,81
1,93,200,82
1,92,200,81
1,92,200,82
1,94,200,81
1,94,200,82
1,95,200,81
1,95,200,82
1,96,200,82
1,97,200,82
1,98,200,82
1,99,200,82
1,100,200,82
1,101,200,82
1,102,200,82
1,103,200,82
1,104,200,82
1,105,200,81
1,105,200,82
1,106,200,81
1,106,200,82
1,107,200,81
1,107,200,82
1,108,200,81
1,108,200,82
1,91,200,82
1,91,200,83
1,90,200,82
1,90,200,83
1,92,200,83
1,93,200,83
1,94,200,83
1,95,200,83
1,96,200,83
1,97,200,83
1,98,200,83
1,99,200,83
1,100,200,83
1,101,200,83
1,102,200,83
1,103,200,83
1,104,200,83
1,105,200,83
1,106,200,83
1,107,200,83
1,108,200,83
1,109,200,82
1,109,200,83
1,110,200,82
1,110,200,83
1,90,200,84
1,89,200,83
1,89,200,84
1,91,200,84
1,92,200,84
1,93,200,84
1,94,200,84
1,95,200,84
1,96,200,84
1,97,200,84
1,98,200,84
1,99,200,84
1,100,200,84
1,101,200,84
1,102,200,84
1,103,200,84
1,104,200,84
1,105,200,84
1,106,200,84
1,107,200,84
1,108,200,84
1,109,200,84
1,110,200,84
1,111,200,83
1,111,200,84
1,88,200,84
1,88,200,85
1,87,200,84
1,87,200,85
1,89,200,85
1,90,200,85
1,91,200,85
1,92,200,85
1,93,200,85
1,94,200,85
1,95,200,85
1,96,200,85
1,97,200,85
1,98,200,85
1,99,200,85
1,100,200,85
1,101,200,85
1,102,200,85
1,103,200,85
1,104,200,85
1,105,200,85
1,106,200,85
1,107,200,85
1,108,200,85
1,109,200,85
1,110,200,85
1,111,200,85
1,112,200,84
1,112,200,85
1,113,200,84
1,113,200,85
1,87,200,86
1,86,200,85
1,86,200,86
1,88,200,86
1,89,200,86
1,90,200,86
1,91,200,86
1,92,200,86
1,93,200,86
1,94,200,86
1,95,200,86
1,96,200,86
1,97,200,86
1,98,200,86
1,99,200,86
1,100,200,86
1,101,200,86
1,102,200,86
1,103,200,86
