"nodeType","Points:0","Points:1","Points:2"
1,97,80,200
1,96,80,200
1,97,81,200
1,96,81,200
1,98,80,200
1,98,81,200
1,99,80,200
1,99,81,200
1,100,80,200
1,100,81,200
1,101,80,200
1,101,81,200
1,102,80,200
1,102,81,200
1,103,80,200
1,103,81,200
1,104,80,200
1,104,81,200
1,93,81,200
1,92,81,200
1,93,82,200
1,92,82,200
1,94,81,200
1,94,82,200
1,95,81,200
1,95,82,200
1,96,82,200
1,97,82,200
1,98,82,200
1,99,82,200
1,100,82,200
1,101,82,200
1,102,82,200
1,103,82,200
1,104,82,200
1,105,81,200
1,105,82,200
1,106,81,200
1,106,82,200
1,107,81,200
1,107,82,200
1,108,81,200
1,108,82,200
1,91,82,200
1,90,82,200
1,91,83,200
1,90,83,200
1,92,83,200
1,93,83,200
1,94,83,200
1,95,83,200
1,96,83,200
1,97,83,200
1,98,83,200
1,99,83,200
1,100,83,200
1,101,83,200
1,102,83,200
1,103,83,200
1,104,83,200
1,105,83,200
1,106,83,200
1,107,83,200
1,108,83,200
1,109,82,200
1,109,83,200
1,110,82,200
1,110,83,200
1,89,83,200
1,90,84,200
1,89,84,200
1,91,84,200
1,92,84,200
1,93,84,200
1,94,84,200
1,95,84,200
1,96,84,200
1,97,84,200
1,98,84,200
1,99,84,200
1,100,84,200
1,101,84,200
1,102,84,200
1,103,84,200
1,104,84,200
1,105,84,200
1,106,84,200
1,107,84,200
1,108,84,200
1,109,84,200
1,110,84,200
1,111,83,200
1,111,84,200
1,88,84,200
1,87,84,200
1,88,85,200
1,87,85,200
1,89,85,200
1,90,85,200
1,91,85,200
1,92,85,200
1,93,85,200
1,94,85,200
1,95,85,200
1,96,85,200
1,97,85,200
1,98,85,200
1,99,85,200
1,100,85,200
1,101,85,200
1,102,85,200
1,103,85,200
1,104,85,200
1,105,85,200
1,106,85,200
1,107,85,200
1,108,85,200
1,109,85,200
1,110,85,200
1,111,85,200
1,112,84,200
1,112,85,200
1,113,84,200
1,113,85,200
1,86,85,200
1,87,86,200
1,86,86,200
1,88,86,200
1,89,86,200
1,90,86,200
1,91,86,200
1,92,86,200
1,93,86,200
1,94,86,200
1,95,86,200
1,96,86,200
1,97,86,200
1,98,86,200
1,99,86,200
1,100,86,200
1,101,86,200
1,102,86,200
1,103,86,200
1,104,86,200
1,105,86,200
1,106,86,200
1,107,86,200
1,108,86,200
1,109,86,200
1,110,86,200
1,111,86,200
1,112,86,200
1,113,86,200
1,114,85,200
1,114,86,200
1,85,86,200
1,86,87,200
1,85,87,200
1,87,87,200
1,88,87,200
1,89,87,200
1,90,87,200
1,91,87,200
1,92,87,200
1,93,87,200
1,94,87,200
1,95,87,200
1,96,87,200
1,97,87,200
1,98,87,200
1,99,87,200
1,100,87,200
1,101,87,200
1,102,87,200
1,103,87,200
1,104,87,200
1,105,87,200
1,106,87,200
1,107,87,200
1,108,87,200
1,109,87,200
1,110,87,200
1,111,87,200
1,112,87,200
1,113,87,200
1,114,87,200
1,115,86,200
1,115,87,200
1,84,87,200
1,85,88,200
1,84,88,200
1,86,88,200
1,87,88,200
1,88,88,200
1,89,88,200
1,90,88,200
1,91,88,200
1,92,88,200
1,93,88,200
1,94,88,200
1,95,88,200
1,96,88,200
1,97,88,200
1,98,88,200
1,99,88,200
1,100,88,200
1,101,88,200
1,102,88,200
1,103,88,200
1,104,88,200
1,105,88,200
1,106,88,200
1,107,88,200
1,108,88,200
1,109,88,200
1,110,88,200
1,111,88,200
1,112,88,200
1,113,88,200
1,114,88,200
1,115,88,200
1,116,87,200
1,116,88,200
1,85,89,200
1,84,89,200
1,86,89,200
1,87,89,200
1,88,89,200
1,89,89,200
1,90,89,200
1,91,89,200
1,92,89,200
1,93,89,200
1,94,89,200
1,95,89,200
1,96,89,200
1,97,89,200
1,98,89,200
1,99,89,200
1,100,89,200
1,101,89,200
1,102,89,200
1,103,89,200
1,104,89,200
1,105,89,200
1,106,89,200
1,107,89,200
1,108,89,200
1,109,89,200
1,110,89,200
1,111,89,200
1,112,89,200
1,113,89,200
1,114,89,200
1,115,89,200
1,116,89,200
1,83,89,200
1,84,90,200
1,83,90,200
1,85,90,200
1,86,90,200
1,87,90,200
1,88,90,200
1,89,90,200
1,90,90,200
1,91,90,200
1,92,90,200
1,93,90,200
1,94,90,200
1,95,90,200
1,96,90,200
1,97,90,200
1,98,90,200
1,99,90,200
1,100,90,200
1,101,90,200
1,102,90,200
1,103,90,200
1,104,90,200
1,105,90,200
1,106,90,200
1,107,90,200
1,108,90,200
1,109,90,200
1,110,90,200
1,111,90,200
1,112,90,200
1,113,90,200
1,114,90,200
1,115,90,200
1,116,90,200
1,117,89,200
1,117,90,200
1,82,90,200
1,83,91,200
1,82,91,200
1,84,91,200
1,85,91,200
1,86,91,200
1,87,91,200
1,88,91,200
1,89,91,200
1,90,91,200
1,91,91,200
1,92,91,200
1,93,91,200
1,94,91,200
1,95,91,200
1,96,91,200
1,97,91,200
1,98,91,200
1,99,91,200
1,100,91,200
1,101,91,200
1,102,91,200
1,103,91,200
1,104,91,200
1,105,91,200
1,106,91,200
1,107,91,200
1,108,91,200
1,109,91,200
1,110,91,200
1,111,91,200
1,112,91,200
1,113,91,200
1,114,91,200
1,115,91,200
1,116,91,200
1,117,91,200
1,118,90,200
1,118,91,200
1,83,92,200
1,82,92,200
1,84,92,200
1,85,92,200
1,86,92,200
1,87,92,200
1,88,92,200
1,89,92,200
1,90,92,200
1,91,92,200
1,92,92,200
1,93,92,200
1,94,92,200
1,95,92,200
1,96,92,200
1,97,92,200
1,98,92,200
1,99,92,200
1,100,92,200
1,101,92,200
1,102,92,200
1,103,92,200
1,104,92,200
1,105,92,200
1,106,92,200
1,107,92,200
1,108,92,200
1,109,92,200
1,110,92,200
1,111,92,200
1,112,92,200
1,113,92,200
1,114,92,200
1,115,92,200
1,116,92,200
1,117,92,200
1,118,92,200
1,81,92,200
1,82,93,200
1,81,93,200
1,83,93,200
1,84,93,200
1,85,93,200
1,86,93,200
1,87,93,200
1,88,93,200
1,89,93,200
1,90,93,200
1,91,93,200
1,92,93,200
1,93,93,200
1,94,93,200
1,95,93,200
1,96,93,200
1,97,93,200
1,98,93,200
1,99,93,200
1,100,93,200
1,101,93,200
1,102,93,200
1,103,93,200
1,104,93,200
1,105,93,200
1,106,93,200
1,107,93,200
1,108,93,200
1,109,93,200
1,110,93,200
1,111,93,200
1,112,93,200
1,113,93,200
